fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
12101,2020-08-16,1,2020-08-02,47240.45532508374,1,27195.040886618874,82061.30774450535
12103,2020-08-16,1,2020-08-02,147438.239446208,1,116468.81118246185,186642.53743383902
12105,2020-08-16,1,2020-08-02,106881.2563224082,1,77990.23155992472,146474.79209340288
12107,2020-08-16,1,2020-08-02,12195.22184585858,1,8691.675339905947,17111.02060921153
12109,2020-08-16,1,2020-08-02,28702.764579405895,1,19414.545278153848,42434.61192098229
12111,2020-08-16,1,2020-08-02,47768.59128071272,1,38046.08315747447,59975.643313902925
12113,2020-08-16,1,2020-08-02,33786.90660222301,1,21728.782942591628,52536.53924213694
12115,2020-08-16,1,2020-08-02,45961.07454317076,1,33229.6638269732,63570.32030664735
12117,2020-08-16,1,2020-08-02,60052.15319380447,1,41712.58047942624,86454.99898983372
12119,2020-08-16,1,2020-08-02,9851.958494676523,1,6941.547538712983,13982.62932574033
12121,2020-08-16,1,2020-08-02,11927.472200270005,1,7802.288603703429,18233.700432548285
12123,2020-08-16,1,2020-08-02,15261.972411246334,1,4653.944272656752,50049.546843558346
12125,2020-08-16,1,2020-08-02,1693.601774635615,1,630.6561100143671,4548.099868537798
12127,2020-08-16,1,2020-08-02,63323.22651872537,1,45576.98594619116,87979.29335379628
12129,2020-08-16,1,2020-08-02,4287.3620184694655,1,2301.3612384359153,7987.217639029711
12131,2020-08-16,1,2020-08-02,10334.438634567472,1,7033.659945424156,15184.2174231243
12133,2020-08-16,1,2020-08-02,7866.287682166928,1,2795.009047751812,22138.920068392476
13001,2020-08-16,1,2020-08-02,5563.333623628214,1,4604.072855699097,6722.456828518753
13003,2020-08-16,1,2020-08-02,2745.9044388954253,1,1747.822488019223,4313.934189100945
13005,2020-08-16,1,2020-08-02,3502.727816420361,1,2465.9970600390666,4975.3109420700575
13007,2020-08-16,1,2020-08-02,518.9732917337993,1,388.1755272747718,693.8440437600455
13009,2020-08-16,1,2020-08-02,8546.53647916678,1,6980.172820725788,10464.395032289985
13011,2020-08-16,1,2020-08-02,2250.0413467385088,1,1627.824216421197,3110.0938362762863
13013,2020-08-16,1,2020-08-02,11371.96795716017,1,9170.534534849961,14101.866660795824
13015,2020-08-16,1,2020-08-02,16449.84941902299,1,13765.440328259037,19657.74718829898
13017,2020-08-16,1,2020-08-02,3541.270442736566,1,2969.23120541896,4223.516284522592
13019,2020-08-16,1,2020-08-02,2264.879840678216,1,1660.1853521771827,3089.824088607616
13021,2020-08-16,1,2020-08-02,29678.08206017074,1,20392.360620917643,43192.084091861
13023,2020-08-16,1,2020-08-02,1796.9758478767294,1,1130.0523210136598,2857.497956338659
13025,2020-08-16,1,2020-08-02,1884.1664645773028,1,1240.2281693739571,2862.4436647248103
13027,2020-08-16,1,2020-08-02,3259.287963671593,1,2550.290799645219,4165.390876841313
13029,2020-08-16,1,2020-08-02,5363.607154653974,1,4002.908002163698,7186.845586734717
13031,2020-08-16,1,2020-08-02,9331.944074948293,1,5613.010981022596,15514.877934925622
13033,2020-08-16,1,2020-08-02,3850.865842561704,1,2768.3560177160107,5356.669316558148
13035,2020-08-16,1,2020-08-02,3813.820615385518,1,3113.400304040866,4671.814179327148
13037,2020-08-16,1,2020-08-02,1566.8316944130381,1,1366.3230199352288,1796.7651300595176
13039,2020-08-16,1,2020-08-02,7262.848858686822,1,4977.181012080471,10598.162577591162
13043,2020-08-16,1,2020-08-02,2181.9894481831416,1,1234.1033793482436,3857.924734390561
13045,2020-08-16,1,2020-08-02,14476.331571544597,1,11384.512255817577,18407.83083721566
13047,2020-08-16,1,2020-08-02,5378.753229777412,1,3799.0707120281118,7615.279761770045
13049,2020-08-16,1,2020-08-02,4288.607836092634,1,2588.8302625986657,7104.427600955618
13051,2020-08-16,1,2020-08-02,46337.296359388216,1,34928.448131060744,61472.671956140664
13053,2020-08-16,1,2020-08-02,5937.735155951479,1,1560.3421623397658,22595.491958862418
13055,2020-08-16,1,2020-08-02,2467.491621358301,1,1719.780909444277,3540.2852003054463
13057,2020-08-16,1,2020-08-02,28949.791856372623,1,26223.942958120966,31958.979237626794
13059,2020-08-16,1,2020-08-02,17559.31612071404,1,12951.52902388258,23806.42332334732
13061,2020-08-16,1,2020-08-02,758.63463212375,1,560.2121308991485,1027.3367414122372
13063,2020-08-16,1,2020-08-02,40132.14732318741,1,33448.72135804893,48150.99601355776
13065,2020-08-16,1,2020-08-02,1455.702395010013,1,678.7102780097503,3122.200343056313
13067,2020-08-16,1,2020-08-02,115986.00105320105,1,100218.65561506222,134234.01419377324
13069,2020-08-16,1,2020-08-02,11657.072014962827,1,8761.20905278121,15510.111349174222
13071,2020-08-16,1,2020-08-02,11323.381095067454,1,7667.895654460689,16721.531591205432
13073,2020-08-16,1,2020-08-02,20650.71008681317,1,15916.514931399457,26793.040368926573
13075,2020-08-16,1,2020-08-02,3532.1876899756353,1,2748.2964630533015,4539.666678955895
13077,2020-08-16,1,2020-08-02,12927.559552850907,1,10890.944759923683,15345.022831029177
13079,2020-08-16,1,2020-08-02,865.7244261458832,1,723.3761023122755,1036.084520389748
13081,2020-08-16,1,2020-08-02,2741.179627800329,1,2422.2636873978345,3102.084133515491
13083,2020-08-16,1,2020-08-02,1034.0176038450459,1,774.6311629192621,1380.2599950047304
13085,2020-08-16,1,2020-08-02,3586.4226403290218,1,2949.382267919422,4361.05807476022
13087,2020-08-16,1,2020-08-02,7629.269364308835,1,5511.112134940546,10561.525443141663
13089,2020-08-16,1,2020-08-02,110956.63558111963,1,93101.36396135057,132236.24720033313
13091,2020-08-16,1,2020-08-02,1456.991151622169,1,1050.0779986469854,2021.5862237286442
13093,2020-08-16,1,2020-08-02,1831.3266088737612,1,1645.5788510769798,2038.0409885397726
13095,2020-08-16,1,2020-08-02,20176.61244598961,1,18911.817683779784,21525.994835748566
13097,2020-08-16,1,2020-08-02,21626.058574563664,1,18030.825219956863,25938.15888985561
13099,2020-08-16,1,2020-08-02,2837.787514909816,1,2548.035344135061,3160.4891189261175
13101,2020-08-16,1,2020-08-02,1449.636248052448,1,451.92561233297977,4649.980426688519
13103,2020-08-16,1,2020-08-02,5980.636892086512,1,3653.424675422758,9790.270995760242
13105,2020-08-16,1,2020-08-02,2773.4480723310194,1,1785.961108623334,4306.932649751737
13107,2020-08-16,1,2020-08-02,4038.021142376352,1,2789.9844258184517,5844.338984614627
13109,2020-08-16,1,2020-08-02,2285.125253273638,1,1184.2484073330606,4409.37677502008
13111,2020-08-16,1,2020-08-02,2833.428631352589,1,2051.608075138798,3913.1829837555415
13113,2020-08-16,1,2020-08-02,9618.619991167958,1,7959.919048045574,11622.963748257227
13115,2020-08-16,1,2020-08-02,13500.796966406697,1,11727.220601915846,15542.601688447676
13117,2020-08-16,1,2020-08-02,19171.19026754121,1,15892.772998825072,23125.89101357185
13119,2020-08-16,1,2020-08-02,2961.470155858632,1,1207.8495405012352,7261.0910464906365
13121,2020-08-16,1,2020-08-02,164203.05302037974,1,136041.27491930776,198194.5746774746
13123,2020-08-16,1,2020-08-02,5301.555689138972,1,3739.206565718843,7516.699661025129
13125,2020-08-16,1,2020-08-02,208.36160677712087,1,57.19578386005449,759.0517385856525
13127,2020-08-16,1,2020-08-02,18923.86196703136,1,9965.704835675795,35934.49310933476
13129,2020-08-16,1,2020-08-02,10177.757571848892,1,7650.627382111723,13539.64113237671
13131,2020-08-16,1,2020-08-02,4087.756940875464,1,3451.385901048593,4841.462904104342
13133,2020-08-16,1,2020-08-02,2807.5379566366514,1,2184.218440951855,3608.736759186282
13135,2020-08-16,1,2020-08-02,165151.58341728733,1,136120.897029129,200373.6832515917
13137,2020-08-16,1,2020-08-02,9123.638301641031,1,7439.6840326830015,11188.751497172345
13139,2020-08-16,1,2020-08-02,50944.36385196976,1,36352.07637619427,71394.22192624683
13141,2020-08-16,1,2020-08-02,2168.5429251029527,1,1111.1113003813587,4232.3198552656595
13143,2020-08-16,1,2020-08-02,1683.167148063943,1,1323.7092701147694,2140.2370688815017
13145,2020-08-16,1,2020-08-02,4994.4528349764205,1,3697.060544336473,6747.132978121394
13147,2020-08-16,1,2020-08-02,2766.409990551753,1,1847.4245192922942,4142.5368971265225
13149,2020-08-16,1,2020-08-02,1099.526329886726,1,709.6902693397105,1703.5010938489809
13151,2020-08-16,1,2020-08-02,27579.642361070382,1,23171.48146815141,32826.415255754044
13153,2020-08-16,1,2020-08-02,17162.804145825918,1,14330.124657021557,20555.428036953494
13155,2020-08-16,1,2020-08-02,1336.0488161105811,1,884.5402642996431,2018.0273426488104
13157,2020-08-16,1,2020-08-02,9665.924477436982,1,8481.747562501198,11015.429935286074
13159,2020-08-16,1,2020-08-02,1290.0659559820112,1,1088.9608371665117,1528.3103983006679
13161,2020-08-16,1,2020-08-02,5292.651775189162,1,4402.680783133156,6362.524151359935
13163,2020-08-16,1,2020-08-02,4181.605629239633,1,2853.18301133707,6128.532789172312
13165,2020-08-16,1,2020-08-02,1845.5651500221302,1,1165.7736151411,2921.7600044618866
13167,2020-08-16,1,2020-08-02,1875.7952376956912,1,1301.9121785182078,2702.6460246854704
13169,2020-08-16,1,2020-08-02,2491.9558286047336,1,1542.8611704239959,4024.8882859697446
13171,2020-08-16,1,2020-08-02,2168.9304549379185,1,2045.041026158656,2300.3251564070297
13173,2020-08-16,1,2020-08-02,1547.9730169564416,1,644.8933387414374,3715.684931560386
13175,2020-08-16,1,2020-08-02,8114.578098537491,1,5856.543724413724,11243.214567454774
13177,2020-08-16,1,2020-08-02,4097.851415393446,1,3715.4728042612855,4519.5825961591845
13179,2020-08-16,1,2020-08-02,5748.307272633542,1,3589.3366401831167,9205.889503561843
13181,2020-08-16,1,2020-08-02,1133.5662038737046,1,734.978001351232,1748.314012395286
13183,2020-08-16,1,2020-08-02,1173.6130243578461,1,774.9113124430262,1777.4518307133835
13185,2020-08-16,1,2020-08-02,25140.664357786234,1,18356.726397286548,34431.68409615196
13187,2020-08-16,1,2020-08-02,2986.4081968059777,1,1775.0929475145404,5024.319391521258
13189,2020-08-16,1,2020-08-02,2170.9999999999995,1,35.55924898097465,132546.13455199113
13191,2020-08-16,1,2020-08-02,1137.0000000000002,1,44.17042177585414,29267.753125841675
13193,2020-08-16,1,2020-08-02,1328.803934888112,1,1151.0100659567415,1534.0612124937672
13195,2020-08-16,1,2020-08-02,3479.561339900289,1,2248.762803145398,5384.003640221136
13197,2020-08-16,1,2020-08-02,1261.9283593527753,1,1089.7400721777421,1461.3238741935977
13199,2020-08-16,1,2020-08-02,3027.4276609731373,1,2600.8691743609593,3523.9443539782096
13201,2020-08-16,1,2020-08-02,1072.3001588643556,1,747.0514571227991,1539.1545250831543
13205,2020-08-16,1,2020-08-02,5232.253853040103,1,4781.067725105296,5726.018110745353
13207,2020-08-16,1,2020-08-02,3479.160827603834,1,1616.5405689877564,7487.9407894554915
13209,2020-08-16,1,2020-08-02,2005.2908584139238,1,1398.05642234231,2876.2726329037055
13211,2020-08-16,1,2020-08-02,2890.8115532594725,1,2271.220460357434,3679.427683186365
13213,2020-08-16,1,2020-08-02,4863.940221086485,1,3899.801118556858,6066.441276127839
13215,2020-08-16,1,2020-08-02,37446.001291560766,1,30061.742511743803,46644.10295510305
13217,2020-08-16,1,2020-08-02,14959.855261887951,1,11371.631148762614,19680.31380273786
13219,2020-08-16,1,2020-08-02,3555.8481086149322,1,2720.590479760141,4647.540989945368
13221,2020-08-16,1,2020-08-02,1766.4988230946399,1,1487.019122651501,2098.5056913259873
13223,2020-08-16,1,2020-08-02,14556.433619077763,1,12376.843140315557,17119.854982763838
13225,2020-08-16,1,2020-08-02,3569.995973523181,1,2644.8165432563865,4818.81107537228
13227,2020-08-16,1,2020-08-02,3804.5652123080213,1,2800.251422526473,5169.077440069594
13229,2020-08-16,1,2020-08-02,2964.0077777383062,1,2423.732855968596,3624.7155229416985
13231,2020-08-16,1,2020-08-02,1859.6407934684948,1,1627.2498984954132,2125.2199087120616
13233,2020-08-16,1,2020-08-02,7339.834003931671,1,5689.649898484533,9468.625340132283
13235,2020-08-16,1,2020-08-02,832.4755892211249,1,655.9470149274188,1056.5115640106135
13237,2020-08-16,1,2020-08-02,3593.807996148392,1,2639.0519684805536,4893.97558950543
13239,2020-08-16,1,2020-08-02,206.09968533395542,1,107.8912935127235,393.70257702718345
13241,2020-08-16,1,2020-08-02,1829.0235772935266,1,1205.1229186999735,2775.922019559949
13243,2020-08-16,1,2020-08-02,2143.439746534095,1,2000.3807696005572,2296.729711083732
13245,2020-08-16,1,2020-08-02,40410.45598482335,1,32250.51143017397,50635.00950789531
13247,2020-08-16,1,2020-08-02,11166.496433776585,1,9095.573453665726,13708.93690658853
13249,2020-08-16,1,2020-08-02,689.6066785193582,1,538.1569064806264,883.6779112777616
13251,2020-08-16,1,2020-08-02,1462.4303458023455,1,803.0951505711542,2663.074873260711
13253,2020-08-16,1,2020-08-02,2305.145247548215,1,1818.8792229577923,2921.411463292871
13255,2020-08-16,1,2020-08-02,7505.391016840548,1,6469.151613158367,8707.616961873777
13257,2020-08-16,1,2020-08-02,4942.863305159898,1,3564.197663637492,6854.809962633193
13259,2020-08-16,1,2020-08-02,1881.06464975347,1,1265.3719879558878,2796.335188570249
13261,2020-08-16,1,2020-08-02,5631.508507355256,1,5186.843990415051,6114.29380313342
13263,2020-08-16,1,2020-08-02,1007.5870991426705,1,807.7159884520183,1256.9167589519016
13265,2020-08-16,1,2020-08-02,87.0,1,16.42930571891916,460.7011476622491
13267,2020-08-16,1,2020-08-02,4493.355876652664,1,2607.629885159662,7742.757953939018
13269,2020-08-16,1,2020-08-02,670.1630818621544,1,482.5610883636922,930.6978269091046
13271,2020-08-16,1,2020-08-02,2057.3603176169063,1,1498.8902087686315,2823.9102849180763
13273,2020-08-16,1,2020-08-02,2211.6191317473726,1,2005.8029990165599,2438.5541283511743
13275,2020-08-16,1,2020-08-02,9033.447690213088,1,7515.302345949679,10858.269357026706
13277,2020-08-16,1,2020-08-02,10267.780550608493,1,8412.194539231568,12532.677049226271
13279,2020-08-16,1,2020-08-02,6650.601837126789,1,4495.829577082224,9838.118646992747
13281,2020-08-16,1,2020-08-02,1136.814861848812,1,874.5755253845905,1477.6860232305587
13283,2020-08-16,1,2020-08-02,1236.0419020902968,1,864.8782702984697,1766.4908880133542
13285,2020-08-16,1,2020-08-02,16654.486119246987,1,11820.676162610403,23464.978151887502
13287,2020-08-16,1,2020-08-02,1902.6548671075561,1,1539.9040221324503,2350.8579049718837
13289,2020-08-16,1,2020-08-02,1040.1128395844948,1,657.7949818545717,1644.6381454878563
13291,2020-08-16,1,2020-08-02,2711.3111932566453,1,2039.7593161342368,3603.9587261750244
13293,2020-08-16,1,2020-08-02,4003.9930191381673,1,3474.441636761543,4614.255115895461
13295,2020-08-16,1,2020-08-02,5777.094298527631,1,3984.5204941362117,8376.119180010804
13297,2020-08-16,1,2020-08-02,9842.60582496334,1,7851.932016414316,12337.968441790243
13299,2020-08-16,1,2020-08-02,8509.233842107027,1,6638.473282882683,10907.185657636262
13301,2020-08-16,1,2020-08-02,603.1184368537336,1,422.23650925751286,861.4883860055952
13303,2020-08-16,1,2020-08-02,3193.54536773427,1,2153.1166909016333,4736.729810731358
13305,2020-08-16,1,2020-08-02,6742.2796518061305,1,3440.3525544148647,13213.278053385591
13307,2020-08-16,1,2020-08-02,292.55905895768984,1,224.05094662425535,382.0149134283689
13309,2020-08-16,1,2020-08-02,636.6241905553381,1,329.5756513830919,1229.733926943342
13311,2020-08-16,1,2020-08-02,2870.0380738972467,1,1929.3150198867982,4269.452350038268
13313,2020-08-16,1,2020-08-02,30739.26561928781,1,22402.8062251128,42177.861171424374
13315,2020-08-16,1,2020-08-02,1336.147847204852,1,1212.734215365326,1472.1206402611092
13317,2020-08-16,1,2020-08-02,1397.0041498877274,1,966.0660262621806,2020.1730955746118
13319,2020-08-16,1,2020-08-02,1761.8678969912107,1,1226.4931224624693,2530.938355541588
13321,2020-08-16,1,2020-08-02,3401.3551006180046,1,3028.975143772614,3819.5151730728826
15001,2020-08-16,1,2020-08-02,903.6624810798396,1,800.9752302393551,1019.5145228989717
15003,2020-08-16,1,2020-08-02,39370.20266885025,1,30156.134831902065,51399.586413395176
15007,2020-08-16,1,2020-08-02,333.31510772957404,1,231.98319306015662,478.90952605332956
15009,2020-08-16,1,2020-08-02,1426.435406784892,1,1244.3542217019356,1635.1597754429179
16001,2020-08-16,1,2020-08-02,70694.39435690237,1,50864.20265056261,98255.6912928221
16003,2020-08-16,1,2020-08-02,131.9957850504882,1,62.78529650698288,277.49948221008935
16005,2020-08-16,1,2020-08-02,3460.12795852625,1,2905.099975792685,4121.195686598788
16007,2020-08-16,1,2020-08-02,74.00000000000003,1,12.370209542618515,442.67641393897156
16009,2020-08-16,1,2020-08-02,410.99999999999983,1,26.4527372586638,6385.766370725016
16011,2020-08-16,1,2020-08-02,2101.3609008810845,1,861.4289173698654,5126.0383146109525
16013,2020-08-16,1,2020-08-02,4079.917153728905,1,3995.014505167424,4166.624166135238
16015,2020-08-16,1,2020-08-02,288.10717415882283,1,43.75185290599846,1897.1937938290598
16017,2020-08-16,1,2020-08-02,1444.342032126769,1,683.6129602147562,3051.6155005498
16019,2020-08-16,1,2020-08-02,10781.543790498221,1,6655.536735084837,17465.411300888758
16021,2020-08-16,1,2020-08-02,263.842171251117,1,33.403964667336886,2083.9649431964735
16025,2020-08-16,1,2020-08-02,1.0,1,0.022061664619016052,45.32749533043169
16027,2020-08-16,1,2020-08-02,47249.88732352575,1,30687.726670298816,72750.64315033343
16029,2020-08-16,1,2020-08-02,236.8995894207073,1,98.4265376037584,570.1858140497742
16031,2020-08-16,1,2020-08-02,4148.24346161464,1,2032.911711548255,8464.668543683645
16033,2020-08-16,1,2020-08-02,20.59261476610568,1,5.233954189678848,81.02015561035189
16035,2020-08-16,1,2020-08-02,113.02202470898924,1,13.356495456628814,956.3869587496959
16037,2020-08-16,1,2020-08-02,60.39285115964278,1,36.43260678522837,100.11077419443858
16039,2020-08-16,1,2020-08-02,2151.846818070508,1,1791.9291484714943,2584.055699071536
16041,2020-08-16,1,2020-08-02,363.285429543396,1,30.422568441719957,4338.10523169188
16043,2020-08-16,1,2020-08-02,1031.12536079363,1,448.3343866448374,2371.487758564584
16045,2020-08-16,1,2020-08-02,1651.4632649792754,1,1140.5631377193579,2391.2143268364043
16047,2020-08-16,1,2020-08-02,1423.1855438610562,1,1021.6094251948426,1982.6139445305118
16049,2020-08-16,1,2020-08-02,250.58317404079708,1,130.5745233089671,480.88957570828273
16051,2020-08-16,1,2020-08-02,2405.475217043831,1,1153.197168283312,5017.625067902115
16053,2020-08-16,1,2020-08-02,3857.5778521796205,1,2922.148000696829,5092.45489348184
16055,2020-08-16,1,2020-08-02,14208.007552915537,1,8640.348648201401,23363.348730809204
