22051,2020-09-27,0.0,2020-09-20_2020-09-26,537.4577642822264,40.21214561984482
22051,2020-10-04,1.0,2020-09-20_2020-09-26,630.7908752441406,29.184088327415623
22051,2020-10-11,2.0,2020-09-20_2020-09-26,837.3818591308594,31.304453087237498
22051,2020-10-18,3.0,2020-09-20_2020-09-26,892.8631323242188,60.63627932108314
22053,2020-09-27,0.0,2020-09-20_2020-09-26,20.84276584625244,3.744963861713062
22053,2020-10-04,1.0,2020-09-20_2020-09-26,34.66176834106445,5.591002359636847
22053,2020-10-11,2.0,2020-09-20_2020-09-26,42.22831260681152,3.2745508692484955
22053,2020-10-18,3.0,2020-09-20_2020-09-26,48.178642425537106,3.346320722811124
22055,2020-09-27,0.0,2020-09-20_2020-09-26,245.22409851074215,23.95483861403902
22055,2020-10-04,1.0,2020-09-20_2020-09-26,307.11923889160164,21.463735678379084
22055,2020-10-11,2.0,2020-09-20_2020-09-26,471.7096612548828,21.68301395122217
22055,2020-10-18,3.0,2020-09-20_2020-09-26,533.5967614746094,34.3977771466094
22057,2020-09-27,0.0,2020-09-20_2020-09-26,132.84722671508788,9.527848898649443
22057,2020-10-04,1.0,2020-09-20_2020-09-26,122.95425491333008,4.044983114203661
22057,2020-10-11,2.0,2020-09-20_2020-09-26,145.9415998840332,6.4371524324807785
22057,2020-10-18,3.0,2020-09-20_2020-09-26,148.27760528564454,7.766785726388428
22059,2020-09-27,0.0,2020-09-20_2020-09-26,19.967773818969725,1.6462249886620008
22059,2020-10-04,1.0,2020-09-20_2020-09-26,19.759864654541012,0.9287254641836746
22059,2020-10-11,2.0,2020-09-20_2020-09-26,25.42409545898437,1.321241196462839
22059,2020-10-18,3.0,2020-09-20_2020-09-26,26.47715476989746,1.5160777254587383
22061,2020-09-27,0.0,2020-09-20_2020-09-26,47.81881286621094,4.143702371788615
22061,2020-10-04,1.0,2020-09-20_2020-09-26,51.9479141998291,2.872729750188708
22061,2020-10-11,2.0,2020-09-20_2020-09-26,63.22073616027832,5.768893130364982
22061,2020-10-18,3.0,2020-09-20_2020-09-26,66.20285354614258,5.922191334539593
22063,2020-09-27,0.0,2020-09-20_2020-09-26,148.35225509643556,13.560101988774026
22063,2020-10-04,1.0,2020-09-20_2020-09-26,145.8652716064453,6.959033464595425
22063,2020-10-11,2.0,2020-09-20_2020-09-26,220.4982821655273,19.309755355502947
22063,2020-10-18,3.0,2020-09-20_2020-09-26,236.5847503662109,23.21006029632373
22065,2020-09-27,0.0,2020-09-20_2020-09-26,75.72206672668456,9.59524254866518
22065,2020-10-04,1.0,2020-09-20_2020-09-26,73.46921913146974,6.2572263135109525
22065,2020-10-11,2.0,2020-09-20_2020-09-26,79.32095405578612,9.788245535029123
22065,2020-10-18,3.0,2020-09-20_2020-09-26,95.12514030456543,15.819602634181074
22067,2020-09-27,0.0,2020-09-20_2020-09-26,32.659774131774896,4.275420888252029
22067,2020-10-04,1.0,2020-09-20_2020-09-26,35.87537673950195,3.2562196137899284
22067,2020-10-11,2.0,2020-09-20_2020-09-26,36.32961082458496,3.4785997763030507
22067,2020-10-18,3.0,2020-09-20_2020-09-26,37.50507148742676,3.1051394301069086
22069,2020-09-27,0.0,2020-09-20_2020-09-26,37.55315097808838,2.8038560122296583
22069,2020-10-04,1.0,2020-09-20_2020-09-26,35.470049743652346,2.0218037339964208
22069,2020-10-11,2.0,2020-09-20_2020-09-26,47.41415382385254,2.4508390678608047
22069,2020-10-18,3.0,2020-09-20_2020-09-26,49.06411445617676,3.088687930244617
22071,2020-09-27,0.0,2020-09-20_2020-09-26,528.6495922851561,56.12486189628075
22071,2020-10-04,1.0,2020-09-20_2020-09-26,537.6286328125,66.70390229662571
22071,2020-10-11,2.0,2020-09-20_2020-09-26,560.2475079345703,58.060583852265864
22071,2020-10-18,3.0,2020-09-20_2020-09-26,634.1775183105469,59.46179464899654
22073,2020-09-27,0.0,2020-09-20_2020-09-26,162.43755798339845,13.923309882153596
22073,2020-10-04,1.0,2020-09-20_2020-09-26,154.9445150756836,8.506013834922165
22073,2020-10-11,2.0,2020-09-20_2020-09-26,234.05001068115237,18.75336042108968
22073,2020-10-18,3.0,2020-09-20_2020-09-26,265.70743041992193,25.147979140540336
22075,2020-09-27,0.0,2020-09-20_2020-09-26,93.25680992126465,11.045358748082409
22075,2020-10-04,1.0,2020-09-20_2020-09-26,57.35267509460449,3.2116191409198804
22075,2020-10-11,2.0,2020-09-20_2020-09-26,68.46250953674317,5.1834207238410475
22075,2020-10-18,3.0,2020-09-20_2020-09-26,59.04342948913574,3.1257982835559157
22077,2020-09-27,0.0,2020-09-20_2020-09-26,47.03105735778809,4.265454467169554
22077,2020-10-04,1.0,2020-09-20_2020-09-26,41.71533035278321,1.5700317646984736
22077,2020-10-11,2.0,2020-09-20_2020-09-26,57.33861862182617,4.15523595952816
22077,2020-10-18,3.0,2020-09-20_2020-09-26,61.57384078979492,4.684246645690663
22079,2020-09-27,0.0,2020-09-20_2020-09-26,131.76990417480468,11.326412024356207
22079,2020-10-04,1.0,2020-09-20_2020-09-26,118.78148422241209,6.0302476667336915
22079,2020-10-11,2.0,2020-09-20_2020-09-26,179.074892578125,14.293784752847946
22079,2020-10-18,3.0,2020-09-20_2020-09-26,196.35435180664064,15.309122888688036
22081,2020-09-27,0.0,2020-09-20_2020-09-26,16.65091423034668,1.147346923273836
22081,2020-10-04,1.0,2020-09-20_2020-09-26,22.805722770690924,1.1479097876712052
22081,2020-10-11,2.0,2020-09-20_2020-09-26,28.21462734222412,1.8616602352182052
22081,2020-10-18,3.0,2020-09-20_2020-09-26,38.810379486083974,4.232844385511633
22083,2020-09-27,0.0,2020-09-20_2020-09-26,35.51571743011475,2.6924218157831694
22083,2020-10-04,1.0,2020-09-20_2020-09-26,43.60188049316406,2.874769856638344
22083,2020-10-11,2.0,2020-09-20_2020-09-26,51.25168235778808,4.172067660844938
22083,2020-10-18,3.0,2020-09-20_2020-09-26,60.35737503051758,6.439243711798532
22085,2020-09-27,0.0,2020-09-20_2020-09-26,35.98232921600342,2.4371144464427106
22085,2020-10-04,1.0,2020-09-20_2020-09-26,38.85223434448242,2.162406072286884
22085,2020-10-11,2.0,2020-09-20_2020-09-26,49.79236213684082,1.4263251924851268
22085,2020-10-18,3.0,2020-09-20_2020-09-26,45.14762275695801,2.6927756137892893
22087,2020-09-27,0.0,2020-09-20_2020-09-26,66.35836128234864,5.390051019263705
22087,2020-10-04,1.0,2020-09-20_2020-09-26,68.56532531738281,2.086899779916984
22087,2020-10-11,2.0,2020-09-20_2020-09-26,81.55146301269531,3.541125606403848
22087,2020-10-18,3.0,2020-09-20_2020-09-26,81.46199905395508,4.426214098999781
22089,2020-09-27,0.0,2020-09-20_2020-09-26,62.04598434448242,5.143132064685614
22089,2020-10-04,1.0,2020-09-20_2020-09-26,63.493165130615225,3.1665283148869032
22089,2020-10-11,2.0,2020-09-20_2020-09-26,69.22464126586914,1.7067130632398255
22089,2020-10-18,3.0,2020-09-20_2020-09-26,63.96876838684082,2.90979665654462
22091,2020-09-27,0.0,2020-09-20_2020-09-26,17.259937133789062,1.6344427311865894
22091,2020-10-04,1.0,2020-09-20_2020-09-26,16.231071643829345,1.9779036894470994
22091,2020-10-11,2.0,2020-09-20_2020-09-26,15.19395206451416,1.338376920747727
22091,2020-10-18,3.0,2020-09-20_2020-09-26,18.344362869262696,0.905407874003779
22093,2020-09-27,0.0,2020-09-20_2020-09-26,18.106571979522702,2.3505487248960524
22093,2020-10-04,1.0,2020-09-20_2020-09-26,19.267640666961668,2.734605817389195
22093,2020-10-11,2.0,2020-09-20_2020-09-26,21.803309020996085,1.8284546162507949
22093,2020-10-18,3.0,2020-09-20_2020-09-26,24.57239196777344,2.6928882668001632
22095,2020-09-27,0.0,2020-09-20_2020-09-26,35.72878093719483,9.013086732756328
22095,2020-10-04,1.0,2020-09-20_2020-09-26,44.99870216369629,10.406432664571664
22095,2020-10-11,2.0,2020-09-20_2020-09-26,51.53931350708008,8.582982724052309
22095,2020-10-18,3.0,2020-09-20_2020-09-26,63.592917556762686,7.46148918847445
22097,2020-09-27,0.0,2020-09-20_2020-09-26,102.73403350830078,7.688037742386571
22097,2020-10-04,1.0,2020-09-20_2020-09-26,153.85814086914058,9.418386568952084
22097,2020-10-11,2.0,2020-09-20_2020-09-26,220.35758666992191,11.185979186338344
22097,2020-10-18,3.0,2020-09-20_2020-09-26,271.0112518310546,21.093017637396517
22099,2020-09-27,0.0,2020-09-20_2020-09-26,80.42006362915039,6.085598778077773
22099,2020-10-04,1.0,2020-09-20_2020-09-26,77.23194458007812,2.655839866570452
22099,2020-10-11,2.0,2020-09-20_2020-09-26,84.95642593383789,3.8706061518056094
22099,2020-10-18,3.0,2020-09-20_2020-09-26,99.04407455444336,5.211237388016251
22101,2020-09-27,0.0,2020-09-20_2020-09-26,41.67943923950195,5.310612881687218
22101,2020-10-04,1.0,2020-09-20_2020-09-26,53.06824340820312,5.59954479260133
22101,2020-10-11,2.0,2020-09-20_2020-09-26,68.40645645141602,2.8340582666164305
22101,2020-10-18,3.0,2020-09-20_2020-09-26,77.36180877685547,4.387823609563549
22103,2020-09-27,0.0,2020-09-20_2020-09-26,308.1781942749024,30.07223183183837
22103,2020-10-04,1.0,2020-09-20_2020-09-26,296.72401214599614,20.991042823306547
22103,2020-10-11,2.0,2020-09-20_2020-09-26,323.4759280395508,34.933242290162504
22103,2020-10-18,3.0,2020-09-20_2020-09-26,290.39231506347664,25.379996952697073
22105,2020-09-27,0.0,2020-09-20_2020-09-26,161.39471466064452,12.728458372608909
22105,2020-10-04,1.0,2020-09-20_2020-09-26,153.86480987548828,7.160666901773147
22105,2020-10-11,2.0,2020-09-20_2020-09-26,229.7297265625,12.869567820693511
22105,2020-10-18,3.0,2020-09-20_2020-09-26,226.18293731689454,13.830769800947973
22107,2020-09-27,0.0,2020-09-20_2020-09-26,13.648195858001706,1.7264037691201948
22107,2020-10-04,1.0,2020-09-20_2020-09-26,8.926852588653565,0.6331634956401193
22107,2020-10-11,2.0,2020-09-20_2020-09-26,15.522487316131592,1.3499377544979023
22107,2020-10-18,3.0,2020-09-20_2020-09-26,15.583158073425293,1.380306826553782
22109,2020-09-27,0.0,2020-09-20_2020-09-26,102.0226611328125,8.33103354366364
22109,2020-10-04,1.0,2020-09-20_2020-09-26,115.705323638916,5.1753896074817805
22109,2020-10-11,2.0,2020-09-20_2020-09-26,174.52634765625,8.110685858946919
22109,2020-10-18,3.0,2020-09-20_2020-09-26,181.2546923828125,11.07409399192132
22111,2020-09-27,0.0,2020-09-20_2020-09-26,27.48746265411377,2.0053333294545226
22111,2020-10-04,1.0,2020-09-20_2020-09-26,22.791562156677244,1.210822004265396
22111,2020-10-11,2.0,2020-09-20_2020-09-26,21.257964248657228,1.4873523904973218
22111,2020-10-18,3.0,2020-09-20_2020-09-26,19.74213050842285,1.860863834359568
22113,2020-09-27,0.0,2020-09-20_2020-09-26,69.39865814208984,4.427009370565763
22113,2020-10-04,1.0,2020-09-20_2020-09-26,85.55095001220701,4.9460911404821655
22113,2020-10-11,2.0,2020-09-20_2020-09-26,123.53023040771484,5.644748138319267
22113,2020-10-18,3.0,2020-09-20_2020-09-26,143.72023651123047,13.265587561629061
22115,2020-09-27,0.0,2020-09-20_2020-09-26,54.11881507873535,3.9456293932518838
22115,2020-10-04,1.0,2020-09-20_2020-09-26,58.39958297729492,2.9547336940891715
22115,2020-10-11,2.0,2020-09-20_2020-09-26,54.26928672790528,2.090866447318993
22115,2020-10-18,3.0,2020-09-20_2020-09-26,52.91072540283203,3.6765280726920175
22117,2020-09-27,0.0,2020-09-20_2020-09-26,57.372380065917966,4.347925209181526
22117,2020-10-04,1.0,2020-09-20_2020-09-26,48.00846282958985,1.806999338835112
22117,2020-10-11,2.0,2020-09-20_2020-09-26,42.71548896789551,1.3426572635470435
22117,2020-10-18,3.0,2020-09-20_2020-09-26,43.09871482849121,1.9548688838332493
22119,2020-09-27,0.0,2020-09-20_2020-09-26,53.71394226074218,4.74509541786698
22119,2020-10-04,1.0,2020-09-20_2020-09-26,59.489997329711905,3.4257264127629234
22119,2020-10-11,2.0,2020-09-20_2020-09-26,75.49344108581543,6.136505209575519
22119,2020-10-18,3.0,2020-09-20_2020-09-26,83.51110092163086,9.262980770223482
22121,2020-09-27,0.0,2020-09-20_2020-09-26,29.189086265563965,2.4497286991173595
22121,2020-10-04,1.0,2020-09-20_2020-09-26,27.29590705871582,1.2934171965893015
22121,2020-10-11,2.0,2020-09-20_2020-09-26,34.12604888916016,1.4521829610832149
22121,2020-10-18,3.0,2020-09-20_2020-09-26,40.67473907470704,2.598168836249232
22123,2020-09-27,0.0,2020-09-20_2020-09-26,4.543153505325319,0.9397424814570446
22123,2020-10-04,1.0,2020-09-20_2020-09-26,7.051301689147949,1.1579870370488734
22123,2020-10-11,2.0,2020-09-20_2020-09-26,9.540423011779783,0.6056165167340456
22123,2020-10-18,3.0,2020-09-20_2020-09-26,13.393736019134524,0.6733681373190499
22125,2020-09-27,0.0,2020-09-20_2020-09-26,46.72891082763672,6.0412031761245855
22125,2020-10-04,1.0,2020-09-20_2020-09-26,33.35313976287842,2.0912090637876446
22125,2020-10-11,2.0,2020-09-20_2020-09-26,24.383581199645995,0.7993836176989579
22125,2020-10-18,3.0,2020-09-20_2020-09-26,23.895597381591802,1.1081972401590532
22127,2020-09-27,0.0,2020-09-20_2020-09-26,21.38933822631836,2.2475165760843656
22127,2020-10-04,1.0,2020-09-20_2020-09-26,16.282539863586425,0.7633500777791463
22127,2020-10-11,2.0,2020-09-20_2020-09-26,14.1493097114563,1.194813904831977
22127,2020-10-18,3.0,2020-09-20_2020-09-26,11.860078983306884,1.4350091370343867
42001,2020-09-27,0.0,2020-09-20_2020-09-26,51.4293074798584,6.250787428470777
42001,2020-10-04,1.0,2020-09-20_2020-09-26,46.9370866394043,5.089105229019604
42001,2020-10-11,2.0,2020-09-20_2020-09-26,51.65763587951661,5.395128109278264
42001,2020-10-18,3.0,2020-09-20_2020-09-26,43.12086582183838,7.230552407497941
42003,2020-09-27,0.0,2020-09-20_2020-09-26,510.3330206298828,29.584934408381084
42003,2020-10-04,1.0,2020-09-20_2020-09-26,532.4763372802735,35.852629005795116
42003,2020-10-11,2.0,2020-09-20_2020-09-26,475.06388793945314,28.06822329552406
42003,2020-10-18,3.0,2020-09-20_2020-09-26,493.63747009277336,84.05929458784256
42005,2020-09-27,0.0,2020-09-20_2020-09-26,30.385474128723146,2.8455305401563944
42005,2020-10-04,1.0,2020-09-20_2020-09-26,29.582057228088374,2.3402821799174687
42005,2020-10-11,2.0,2020-09-20_2020-09-26,26.00861351013184,2.598652582195194
42005,2020-10-18,3.0,2020-09-20_2020-09-26,26.405982112884523,5.620278724323312
42007,2020-09-27,0.0,2020-09-20_2020-09-26,87.38178146362304,8.685253338204804
42007,2020-10-04,1.0,2020-09-20_2020-09-26,83.83235908508301,7.084695613892557
42007,2020-10-11,2.0,2020-09-20_2020-09-26,75.89463562011719,6.039396129124255
42007,2020-10-18,3.0,2020-09-20_2020-09-26,72.06740959167479,14.796843433581975
42009,2020-09-27,0.0,2020-09-20_2020-09-26,9.254037714004516,0.8357517126808147
42009,2020-10-04,1.0,2020-09-20_2020-09-26,9.467120552062989,0.8362720888979852
42009,2020-10-11,2.0,2020-09-20_2020-09-26,9.020807590484619,0.8421020058202082
42009,2020-10-18,3.0,2020-09-20_2020-09-26,8.650578622817994,1.6764170352480952
42011,2020-09-27,0.0,2020-09-20_2020-09-26,282.59464935302736,15.8962371869898
42011,2020-10-04,1.0,2020-09-20_2020-09-26,302.0932434082032,20.430748128366044
42011,2020-10-11,2.0,2020-09-20_2020-09-26,285.4312091064453,17.06182112078076
42011,2020-10-18,3.0,2020-09-20_2020-09-26,297.15820465087893,56.05524119201865
42013,2020-09-27,0.0,2020-09-20_2020-09-26,40.25265083312989,4.6272508673230455
42013,2020-10-04,1.0,2020-09-20_2020-09-26,37.302932090759285,4.236027017082105
42013,2020-10-11,2.0,2020-09-20_2020-09-26,34.97779396057129,3.4171666278790567
42013,2020-10-18,3.0,2020-09-20_2020-09-26,32.47686473846436,6.361541015677344
42015,2020-09-27,0.0,2020-09-20_2020-09-26,4.130289068222046,0.2348976026163318
42015,2020-10-04,1.0,2020-09-20_2020-09-26,4.677136120796203,0.38476104285000295
42015,2020-10-11,2.0,2020-09-20_2020-09-26,4.6441624212265005,0.2786201947147944
42015,2020-10-18,3.0,2020-09-20_2020-09-26,4.858393702507018,0.8520123840889776
42017,2020-09-27,0.0,2020-09-20_2020-09-26,281.6212176513672,19.485623118188997
42017,2020-10-04,1.0,2020-09-20_2020-09-26,300.8305407714844,18.257425906814795
42017,2020-10-11,2.0,2020-09-20_2020-09-26,279.6590646362305,17.14109766774578
42017,2020-10-18,3.0,2020-09-20_2020-09-26,310.5817254638672,45.0684846551039
42019,2020-09-27,0.0,2020-09-20_2020-09-26,58.71847999572754,6.7220904778715695
42019,2020-10-04,1.0,2020-09-20_2020-09-26,51.34072036743164,5.051211909327762
42019,2020-10-11,2.0,2020-09-20_2020-09-26,49.67516906738281,4.875664709646281
42019,2020-10-18,3.0,2020-09-20_2020-09-26,45.15069763183594,8.04585109255299
42021,2020-09-27,0.0,2020-09-20_2020-09-26,35.37726470947265,3.0715357451093874
42021,2020-10-04,1.0,2020-09-20_2020-09-26,37.394643440246575,3.7042100032307412
42021,2020-10-11,2.0,2020-09-20_2020-09-26,32.21064990997314,2.7482398607835448
42021,2020-10-18,3.0,2020-09-20_2020-09-26,31.79626796722412,5.834216565547211
42023,2020-09-27,0.0,2020-09-20_2020-09-26,0.2299656546115875,0.08934081145951872
42023,2020-10-04,1.0,2020-09-20_2020-09-26,0.29975813925266265,0.08268284235483425
42023,2020-10-11,2.0,2020-09-20_2020-09-26,0.5045568174123765,0.02323019124147092
42023,2020-10-18,3.0,2020-09-20_2020-09-26,0.6147762417793274,0.08472592164270748
42025,2020-09-27,0.0,2020-09-20_2020-09-26,14.030672550201414,1.1780899516059744
42025,2020-10-04,1.0,2020-09-20_2020-09-26,20.802181835174558,1.8445916404420537
42025,2020-10-11,2.0,2020-09-20_2020-09-26,20.640138473510746,1.61768433862643
42025,2020-10-18,3.0,2020-09-20_2020-09-26,20.347290534973144,4.241628815831872
42027,2020-09-27,0.0,2020-09-20_2020-09-26,136.06432891845702,13.609731651955759
42027,2020-10-04,1.0,2020-09-20_2020-09-26,109.95101547241212,12.106775627813134
42027,2020-10-11,2.0,2020-09-20_2020-09-26,101.1534359741211,10.865181646263672
42027,2020-10-18,3.0,2020-09-20_2020-09-26,88.58422500610351,16.250353712364404
42029,2020-09-27,0.0,2020-09-20_2020-09-26,186.0786376953125,15.80244252033235
42029,2020-10-04,1.0,2020-09-20_2020-09-26,170.2333819580078,15.490280153388154
42029,2020-10-11,2.0,2020-09-20_2020-09-26,149.25725341796874,11.915163763270801
42029,2020-10-18,3.0,2020-09-20_2020-09-26,146.08448181152343,26.260116925038467
42031,2020-09-27,0.0,2020-09-20_2020-09-26,3.697926287651062,0.5266725237212355
42031,2020-10-04,1.0,2020-09-20_2020-09-26,5.108677911758423,0.562404288044291
42031,2020-10-11,2.0,2020-09-20_2020-09-26,5.721565284729004,0.29821621421963546
42031,2020-10-18,3.0,2020-09-20_2020-09-26,6.286161642074585,1.0492598892647258
42033,2020-09-27,0.0,2020-09-20_2020-09-26,16.523918399810793,1.5995162661853162
42033,2020-10-04,1.0,2020-09-20_2020-09-26,16.801018753051757,1.6722824841083996
42033,2020-10-11,2.0,2020-09-20_2020-09-26,15.62778673171997,1.4123039740458492
42033,2020-10-18,3.0,2020-09-20_2020-09-26,14.926344299316408,2.6800235893493585
42035,2020-09-27,0.0,2020-09-20_2020-09-26,14.601776790618894,1.6581067093110358
42035,2020-10-04,1.0,2020-09-20_2020-09-26,12.22219051361084,1.2192633833932691
42035,2020-10-11,2.0,2020-09-20_2020-09-26,11.629539737701414,0.8534371086274375
42035,2020-10-18,3.0,2020-09-20_2020-09-26,11.535285577774047,1.9980464368718889
42037,2020-09-27,0.0,2020-09-20_2020-09-26,126.03146575927734,12.152351284346429
42037,2020-10-04,1.0,2020-09-20_2020-09-26,104.51725036621092,9.272350929439918
42037,2020-10-11,2.0,2020-09-20_2020-09-26,104.89023452758791,11.56143056830066
42037,2020-10-18,3.0,2020-09-20_2020-09-26,94.5496354675293,17.584264689312224
42039,2020-09-27,0.0,2020-09-20_2020-09-26,13.072708969116213,0.9271351296600842
42039,2020-10-04,1.0,2020-09-20_2020-09-26,14.371628971099856,1.207223816753369
42039,2020-10-11,2.0,2020-09-20_2020-09-26,12.521632213592527,1.0215693665585843
42039,2020-10-18,3.0,2020-09-20_2020-09-26,13.19321008682251,2.2781566262947215
42041,2020-09-27,0.0,2020-09-20_2020-09-26,65.66389717102051,6.370009777792512
42041,2020-10-04,1.0,2020-09-20_2020-09-26,62.81992774963379,7.022742835663734
42041,2020-10-11,2.0,2020-09-20_2020-09-26,58.65074569702149,5.566419828683161
42041,2020-10-18,3.0,2020-09-20_2020-09-26,55.25533634185791,9.95323601866142
42043,2020-09-27,0.0,2020-09-20_2020-09-26,136.44791488647462,12.096433026974982
42043,2020-10-04,1.0,2020-09-20_2020-09-26,127.38488098144529,13.499272618141255
42043,2020-10-11,2.0,2020-09-20_2020-09-26,116.588758392334,10.867368057881189
42043,2020-10-18,3.0,2020-09-20_2020-09-26,114.23639419555664,14.843420230032887
42045,2020-09-27,0.0,2020-09-20_2020-09-26,311.69135009765625,15.360619486293974
42045,2020-10-04,1.0,2020-09-20_2020-09-26,331.65230163574216,22.688818584347768
42045,2020-10-11,2.0,2020-09-20_2020-09-26,301.2718328857422,18.228792567334466
42045,2020-10-18,3.0,2020-09-20_2020-09-26,336.6556201171875,47.79730628959452
42047,2020-09-27,0.0,2020-09-20_2020-09-26,1.0676604533195495,0.5260782812121527
42047,2020-10-04,1.0,2020-09-20_2020-09-26,1.5830811333656312,0.5353361423095339
42047,2020-10-11,2.0,2020-09-20_2020-09-26,2.2091597485542303,0.1747791300819833
